,location,size,total_sqft,bath,price
6903,Yelahanka New Town,1,650.0,1.0,17.0
6905,Billekahalli,2,1350.0,3.0,55.0
6906,other,2,1200.0,2.0,76.0
6907,other,2,1200.0,1.0,54.0
6908,Chandapura,2,800.0,2.0,25.0
6909,Electronic City,4,2093.0,4.0,104.0
6910,Uttarahalli,3,1320.0,2.0,55.44
6911,Bannerghatta Road,2,1275.0,2.0,73.0
6912,Begur Road,2,1215.0,2.0,43.13
6913,Kanakapura,2,1130.0,2.0,45.2
6914,Begur Road,3,1444.0,2.0,71.5
6915,other,2,950.0,2.0,38.0
6916,Padmanabhanagar,2,1000.0,1.0,90.0
6917,Banashankari Stage II,3,1240.0,2.0,59.52
6919,Hennur,2,1231.0,2.0,50.0
6921,Yeshwanthpur,3,1713.0,3.0,110.0
6922,Kogilu,2,1200.0,2.0,53.33
6924,Sonnenahalli,3,1310.0,2.0,46.0
6925,Jalahalli,2,790.0,2.0,49.5
6927,other,3,1605.0,3.0,100.0
6928,Whitefield,2,1250.0,2.0,82.0
6930,Subramanyapura,3,1260.0,2.0,76.0
6932,Yelahanka,2,1180.0,2.0,56.0
6933,Uttarahalli,3,1255.0,2.0,50.19
6934,Electronic City,2,1025.0,2.0,53.9
6935,Sarjapur  Road,3,1877.0,4.0,150.0
6938,Hennur,5,2500.0,5.0,125.0
6939,other,3,1542.0,3.0,98.0
6940,Thigalarapalya,2,1418.0,2.0,105.0
6941,other,2,1012.0,2.0,42.0
6942,Chandapura,2,1200.0,2.0,65.0
6943,Sarjapur  Road,2,1115.0,2.0,43.0
6944,Green Glen Layout,3,1680.0,4.0,95.0
6945,Old Madras Road,2,1171.0,2.0,72.0
6946,Tumkur Road,2,1027.0,2.0,68.62
6947,Shampura,3,1700.0,3.0,75.0
6948,Kanakapura,2,1090.0,2.0,38.15
6949,Hennur Road,2,1232.0,2.0,74.0
6950,Anekal,2,766.0,2.0,28.0
6952,Kanakpura Road,1,525.0,1.0,27.0
6953,Hosa Road,3,1525.9270000000001,3.0,109.0
6954,JP Nagar,3,1452.0,2.0,41.0
6955,Choodasandra,3,1254.0,2.0,65.0
6956,other,5,3600.0,5.0,110.0
6957,Kanakpura Road,3,1593.0,3.0,118.0
6958,other,2,1333.0,2.0,77.27
6960,Raja Rajeshwari Nagar,3,1375.0,2.0,54.99
6961,Ardendale,3,1650.0,3.0,82.0
6962,Thanisandra,3,1430.0,2.0,51.48
6963,Electronic City,2,940.0,2.0,54.0
6964,Electronic City,1,435.0,1.0,21.0
6965,Begur Road,2,1160.0,2.0,36.54
6966,Electronic City,3,1500.0,2.0,77.5
6967,Koramangala,3,1890.0,2.0,100.0
6968,other,2,1050.0,2.0,70.0
6970,Haralur Road,2,1027.0,2.0,43.0
6971,Whitefield,3,1495.0,2.0,61.28
6973,Tumkur Road,3,1459.0,2.0,95.0
6974,Yelahanka,3,1711.0,3.0,85.61
6975,Hoodi,2,1250.0,2.0,98.0
6976,Chandapura,1,645.0,1.0,16.45
6977,Anandapura,2,875.0,2.0,57.0
6978,Ramamurthy Nagar,2,1334.0,2.0,67.0
6979,other,2,1140.0,2.0,32.92
6980,Sarjapur  Road,2,1115.0,2.0,50.0
6983,Thigalarapalya,3,2072.0,4.0,160.0
6986,Kengeri Satellite Town,2,920.0,2.0,39.0
6987,Chandapura,2,778.0,2.0,25.29
6988,Nagasandra,4,1310.0,3.0,95.0
6989,Electronic City,3,1631.0,3.0,80.0
6990,Kanakpura Road,1,525.0,1.0,27.5
6991,Jalahalli,3,1395.0,3.0,82.0
6992,other,3,2000.0,3.0,105.0
6993,Hennur Road,2,1232.0,2.0,66.0
6994,other,2,1075.0,2.0,55.0
6995,Gubbalala,2,1205.0,2.0,70.0
6997,Rajiv Nagar,4,2340.0,5.0,129.0
6998,Rayasandra,3,1179.0,2.0,55.0
6999,Kodigehaali,2,1013.0,2.0,51.0
7000,Uttarahalli,2,1160.0,2.0,40.6
7002,7th Phase JP Nagar,2,1200.0,2.0,62.5
7004,Uttarahalli,3,1255.0,2.0,50.19
7006,other,2,1069.0,2.0,55.0
7007,other,3,1200.0,3.0,99.0
7009,Marathahalli,2,1065.0,2.0,55.0
7010,Lakshminarayana Pura,2,1395.0,2.0,75.0
7012,other,2,1007.0,2.0,43.0
7013,Kengeri,3,1436.0,2.0,55.0
7014,other,6,4250.0,6.0,150.0
7015,Hebbal,3,1645.0,3.0,117.0
7016,Kengeri,2,1200.0,2.0,58.0
7017,Mysore Road,2,940.0,2.0,43.61
7018,KR Puram,6,4300.0,6.0,175.0
7021,Haralur Road,2,1194.0,2.0,47.0
7023,Dodda Nekkundi,3,1829.0,3.0,125.0
7025,other,2,1000.0,2.0,60.0
7028,other,2,675.0,1.0,15.0
7029,Hebbal,2,1390.0,2.0,95.0
7030,Lakshminarayana Pura,3,1500.0,3.0,104.0
7031,Vijayanagar,3,2047.0,3.0,136.0
7032,Jakkur,2,1202.0,2.0,79.0
7033,other,2,1012.0,2.0,59.0
7034,Gunjur,3,2132.0,3.0,80.0
7036,Whitefield,1,605.0,1.0,40.0
7037,Harlur,2,1331.0,2.0,88.0
7038,Margondanahalli,2,1200.0,2.0,69.0
7043,other,3,1280.0,2.0,49.0
7044,Balagere,2,1007.0,2.0,62.0
7045,Thanisandra,3,1370.0,2.0,61.0
7046,other,2,925.0,2.0,35.0
7047,TC Palaya,2,1500.0,2.0,75.0
7048,Attibele,1,450.0,1.0,12.5
7050,Hennur Road,2,1341.0,2.0,95.0
7051,2nd Phase Judicial Layout,3,1350.0,2.0,47.25
7052,Tumkur Road,2,992.0,2.0,60.0
7053,Uttarahalli,2,1163.0,2.0,68.0
7054,Sarjapur  Road,2,1229.0,2.0,70.0
7055,other,2,600.0,2.0,39.0
7056,Electronic City Phase II,2,1219.0,2.0,61.26
7057,Raja Rajeshwari Nagar,3,1525.0,2.0,99.13
7058,Kasavanhalli,2,1147.0,2.0,60.0
7059,Akshaya Nagar,3,1412.0,2.0,88.0
7061,Sarjapur  Road,2,1044.0,2.0,34.77
7062,Nagarbhavi,2,1190.0,2.0,63.0
7063,other,3,1240.0,2.0,65.0
7064,Jigani,3,1352.0,3.0,65.0
7065,other,2,1100.0,2.0,55.0
7066,Uttarahalli,3,1330.0,2.0,39.9
7067,other,3,1700.0,3.0,111.0
7068,Electronic City,2,1355.0,2.0,67.0
7069,Ramamurthy Nagar,2,1200.0,2.0,46.0
7070,Kengeri,1,400.0,2.0,25.0
7071,Sarjapur  Road,2,1342.0,2.0,70.0
7072,Begur Road,3,1615.0,3.0,50.87
7073,other,2,1340.0,2.0,65.0
7074,other,2,1200.0,2.0,54.0
7076,Devanahalli,2,1080.0,2.0,52.0
7077,other,2,1600.0,2.0,31.0
7078,Electronic City,2,1200.0,2.0,34.0
7079,Hennur Road,3,2700.0,3.0,150.0
7080,other,3,1780.0,3.0,110.0
7081,Amruthahalli,3,1605.0,3.0,65.0
7084,Kammanahalli,2,1200.0,2.0,80.0
7085,Margondanahalli,2,900.0,2.0,49.0
7086,Sarjapur,3,1830.0,3.0,88.0
7089,other,5,1800.0,4.0,68.0
7091,Chandapura,3,1230.0,2.0,31.37
7092,Uttarahalli,2,1065.0,2.0,42.59
7095,other,3,900.0,2.0,65.0
7096,other,2,946.0,2.0,45.0
7098,Sarjapur  Road,3,1711.0,3.0,110.0
7100,Chandapura,2,950.0,2.0,25.65
7101,Kudlu Gate,3,1656.0,3.0,80.0
7102,Uttarahalli,2,1075.0,2.0,46.76
7103,Harlur,3,1752.12,3.0,133.0
7105,other,3,1540.0,3.0,85.0
7107,LB Shastri Nagar,1,665.0,1.0,32.0
7108,Sector 2 HSR Layout,3,1665.0,3.0,110.0
7109,Electronics City Phase 1,2,1145.0,2.0,54.0
7110,Whitefield,2,1185.0,2.0,41.0
7112,Marathahalli,3,1693.0,3.0,125.0
7113,other,3,2456.0,3.0,220.0
7115,Uttarahalli,2,1155.0,2.0,40.6
7116,other,3,1610.0,2.0,64.4
7117,Whitefield,3,1200.0,3.0,56.58
7119,EPIP Zone,3,1709.0,3.0,80.0
7123,Gottigere,3,1400.0,2.0,50.0
7124,KR Puram,2,1200.0,2.0,42.0
7125,other,3,1439.0,3.0,57.23
7126,Kasavanhalli,2,1375.0,2.0,72.0
7128,Vijayanagar,3,1200.0,2.0,75.0
7129,Yelahanka,2,1315.0,2.0,75.0
7130,Dommasandra,2,1500.0,2.0,40.0
7131,Yelahanka,6,3600.0,6.0,200.0
7132,Vijayanagar,2,1178.0,2.0,82.0
7133,Bannerghatta Road,3,1430.0,3.0,59.0
7134,Mahadevpura,3,1400.0,2.0,65.8
7135,Thanisandra,2,1093.0,2.0,72.0
7136,Horamavu Banaswadi,2,1200.0,2.0,45.0
7139,Whitefield,3,2210.0,3.0,156.0
7140,Uttarahalli,2,1150.0,2.0,70.0
7141,other,3,1435.0,2.0,60.0
7143,Whitefield,2,1173.0,2.0,78.2
7144,Thanisandra,2,1140.0,2.0,39.0
7145,other,3,1717.0,3.0,120.0
7146,Mallasandra,2,1325.0,2.0,65.0
7147,Hoodi,3,1370.0,3.0,67.0
7148,Electronics City Phase 1,2,1025.0,2.0,90.0
7149,other,3,1409.0,2.0,62.0
7150,Bellandur,2,1200.0,2.0,52.0
7151,Thanisandra,2,1200.0,2.0,53.5
7152,Whitefield,3,1740.0,4.0,130.0
7153,Hennur Road,2,1232.0,2.0,88.0
7154,Chandapura,2,1200.0,2.0,36.0
7156,other,2,1250.0,2.0,50.0
7158,Bommanahalli,4,2100.0,4.0,85.0
7159,5th Phase JP Nagar,1,552.0,1.0,23.5
7160,Uttarahalli,3,1065.0,2.0,42.59
7162,other,2,1225.0,2.0,65.0
7163,other,1,650.0,1.0,16.0
7164,Padmanabhanagar,2,1067.0,2.0,52.0
7165,Sarjapur,3,1364.0,2.0,56.0
7166,other,3,1750.0,3.0,75.0
7167,Bannerghatta Road,2,1240.0,2.0,71.0
7168,Hulimavu,2,1200.0,2.0,75.0
7169,Kaggadasapura,3,1540.0,3.0,75.0
7170,other,3,1504.0,2.0,102.0
7171,other,2,1116.0,2.0,49.8
7172,Hennur Road,3,2365.0,4.0,175.0
7173,Sarjapura - Attibele Road,2,1308.0,2.0,37.0
7174,Vijayanagar,2,864.0,2.0,45.0
7176,Hoskote,3,1069.0,2.0,38.0
7177,Hebbal,2,1333.0,2.0,100.0
7178,other,4,1800.0,4.0,145.0
7180,Thanisandra,3,1698.0,3.0,107.0
7181,JP Nagar,3,1275.0,2.0,43.6
7182,Raja Rajeshwari Nagar,2,1060.0,2.0,48.0
7183,Hennur,2,1160.0,2.0,49.0
7184,Sarjapur  Road,3,1484.0,2.0,65.0
7187,Hennur Road,2,1310.0,2.0,66.0
7189,other,4,3000.0,4.0,240.0
7190,Varthur,3,2145.0,3.0,165.0
7191,Marathahalli,3,1693.0,3.0,125.0
7192,Jigani,3,1230.0,3.0,60.0
7194,Bommasandra Industrial Area,3,1310.0,2.0,37.83
7195,other,2,1150.0,2.0,60.0
7196,Munnekollal,3,1385.0,2.0,66.5
7197,Tumkur Road,2,1066.0,2.0,52.5
7198,Thanisandra,3,2293.0,3.0,80.26
7200,other,3,1625.0,3.0,92.0
7201,Vittasandra,2,1246.0,2.0,67.4
7204,Raja Rajeshwari Nagar,6,3900.0,6.0,195.0
7205,7th Phase JP Nagar,2,1000.0,2.0,70.65
7206,Nagavarapalya,2,907.0,2.0,38.0
7207,Ulsoor,4,3500.0,4.0,138.0
7208,Varthur,3,1395.0,2.0,79.0
7209,other,2,1180.0,2.0,50.0
7210,Banaswadi,5,1903.0,6.0,140.0
7211,Electronic City,2,1175.0,2.0,47.0
7212,other,2,1272.0,2.0,51.5
7213,other,3,1490.0,2.0,92.0
7214,Yeshwanthpur,2,1144.0,2.0,67.0
7215,other,4,2400.0,5.0,140.0
7216,Hormavu,2,1143.0,2.0,53.0
7217,Karuna Nagar,3,2500.0,3.0,190.0
7218,Whitefield,2,1216.0,2.0,75.0
7219,other,2,1044.0,2.0,60.0
7220,Prithvi Layout,2,1352.0,3.0,93.0
7221,Hennur Road,3,1552.0,3.0,75.0
7222,Bellandur,3,1785.0,3.0,120.0
7223,Pai Layout,2,810.0,2.0,34.5
7224,Banashankari Stage V,3,1650.0,3.0,51.98
7225,other,3,1595.0,3.0,70.39
7226,Whitefield,2,1060.0,2.0,35.0
7227,Babusapalaya,3,1410.0,2.0,65.0
7228,Nagarbhavi,3,1523.0,2.0,56.0
7229,Kanakpura Road,3,1591.0,3.0,122.0
7230,other,3,1640.0,3.0,84.0
7231,Yelahanka New Town,1,450.0,1.0,16.0
7232,Bannerghatta Road,3,1305.0,2.0,60.0
7233,Yelahanka,3,1590.0,3.0,54.0
7234,Kaggadasapura,2,1240.0,2.0,45.0
7235,other,2,1200.0,2.0,54.0
7236,Dodda Nekkundi,2,1100.0,2.0,41.16
7238,Sarjapur  Road,2,1115.0,2.0,50.0
7239,Bisuvanahalli,2,845.0,2.0,33.0
7241,Channasandra,3,1310.0,2.0,45.0
7243,other,2,959.0,2.0,42.5
7245,Kambipura,2,883.0,2.0,37.0
7246,Rachenahalli,2,1050.0,2.0,55.5
7247,Yelahanka,2,1390.0,2.0,70.21
7248,Hulimavu,2,1188.0,2.0,46.0
7249,Kenchenahalli,3,1280.0,2.0,69.0
7251,Yelahanka,3,1614.0,3.0,95.0
7252,Kasturi Nagar,2,1000.0,2.0,58.0
7253,Marathahalli,2,1196.0,2.0,57.9
7254,Sarjapur  Road,3,1220.0,3.0,57.0
7255,Ambalipura,2,950.0,2.0,31.95
7257,other,2,1141.0,2.0,55.0
7258,5th Phase JP Nagar,2,1200.0,2.0,51.0
7259,Kasavanhalli,3,1380.0,2.0,55.0
7260,Doddathoguru,2,855.0,2.0,32.0
7261,Chandapura,1,645.0,1.0,16.45
7262,Chandapura,2,922.0,2.0,36.0
7263,other,2,1200.0,2.0,43.2
7264,other,3,1240.0,2.0,65.0
7265,7th Phase JP Nagar,2,1070.0,2.0,42.0
7266,other,2,1293.0,2.0,75.0
7267,R.T. Nagar,3,1380.0,2.0,50.0
7268,Yelahanka New Town,3,1599.0,3.0,80.0
7269,Nehru Nagar,2,967.0,2.0,41.1
7270,other,3,1885.0,3.0,90.0
7271,other,2,860.0,2.0,65.5
7273,Sarjapur  Road,2,1050.0,2.0,63.5
7274,Marathahalli,3,1595.0,3.0,88.0
7275,Sarjapur  Road,2,1350.0,2.0,102.0
7276,Hebbal,2,1204.0,2.0,45.0
7277,Sarjapur  Road,4,2990.0,4.0,240.0
7278,Sarjapur  Road,2,1035.0,2.0,49.0
7279,ITPL,2,1000.0,2.0,29.95
7280,Sarjapur  Road,3,1457.0,3.0,85.0
7281,Haralur Road,2,1194.0,2.0,47.0
7282,Bannerghatta,2,1100.0,2.0,66.0
7283,Whitefield,3,1655.0,3.0,120.0
7284,Kanakpura Road,3,1691.2,3.0,115.0
7285,Ramagondanahalli,2,1215.0,2.0,46.1
7286,Kanakpura Road,2,1155.0,2.0,50.125
7287,Hoodi,3,1639.0,3.0,129.0
7288,Sarjapur  Road,3,1685.0,3.0,135.0
7290,Hormavu,2,1100.0,2.0,38.0
7291,Marathahalli,3,2122.0,3.0,125.0
7292,Vasanthapura,2,1050.0,2.0,47.0
7293,Kengeri,2,1230.0,2.0,45.0
7294,5th Phase JP Nagar,3,1240.0,3.0,60.0
7295,Electronic City Phase II,3,1252.0,2.0,65.0
7296,other,3,1374.0,2.0,88.0
7297,8th Phase JP Nagar,1,500.0,1.0,30.0
7299,Hebbal,3,1355.0,3.0,83.87
7300,Banashankari,2,1040.0,2.0,45.0
7301,Sarjapur  Road,2,1350.0,2.0,68.0
7303,Hennur,3,2400.0,3.0,135.0
7304,Haralur Road,3,1560.0,3.0,90.0
7305,Anandapura,2,1151.0,2.0,43.16
7306,Uttarahalli,3,1360.0,2.0,47.59
7307,other,2,1250.0,2.0,60.0
7308,Chandapura,3,1110.0,2.0,29.97
7309,Hennur Road,2,1015.0,2.0,50.0
7310,Kadugodi,3,1351.0,2.0,78.0
7311,Yelahanka New Town,2,960.0,2.0,50.0
7312,other,2,1110.0,2.0,52.0
7313,R.T. Nagar,3,1680.0,3.0,72.0
7314,Arekere,3,2400.0,3.0,180.0
7316,other,3,1350.0,3.0,48.6
7317,Horamavu Banaswadi,2,1254.0,2.0,47.0
7319,CV Raman Nagar,2,1051.0,2.0,61.0
7321,Uttarahalli,2,1099.0,2.0,65.0
7322,Hebbal,3,2650.0,4.0,199.0
7323,other,4,2000.0,2.0,160.0
7324,Yeshwanthpur,2,1541.0,2.0,130.0
7325,Sarjapur  Road,3,1200.0,3.0,70.0
7326,Whitefield,2,1125.0,2.0,45.0
7327,Vittasandra,3,1650.0,3.0,85.0
7328,other,1,834.0,1.0,62.0
7329,Gollarapalya Hosahalli,3,1320.0,3.0,60.0
7332,Mysore Road,3,1500.0,3.0,74.0
7335,other,1,600.0,1.0,52.0
7336,Whitefield,2,1180.0,2.0,70.0
7337,Kadugodi,2,1010.0,2.0,50.0
7338,Channasandra,2,1070.0,2.0,38.0
7339,Choodasandra,3,1580.0,3.0,105.0
7341,Green Glen Layout,3,2000.0,3.0,165.0
7342,Iblur Village,3,1920.0,3.0,130.0
7343,Sanjay nagar,3,1200.0,2.0,76.0
7344,Kalena Agrahara,2,1040.0,2.0,45.0
7345,Hulimavu,3,1430.0,2.0,90.0
7346,Uttarahalli,3,1215.0,2.0,52.85
7348,Thanisandra,3,1564.0,3.0,105.0
7350,Hormavu,2,750.0,2.0,58.0
7351,Kasavanhalli,2,1200.0,2.0,60.0
7352,Raja Rajeshwari Nagar,2,1128.0,2.0,48.79
7353,Begur Road,2,1200.0,2.0,44.4
7354,other,4,2000.0,4.0,135.0
7357,Yelahanka,3,1650.0,3.0,105.0
7359,Yelahanka,2,1200.0,2.0,55.0
7361,Kengeri Satellite Town,2,985.0,2.0,42.0
7362,Ramagondanahalli,3,1475.0,2.0,63.0
7364,Sarjapur  Road,3,1157.0,2.0,53.99
7365,other,2,900.0,2.0,35.0
7366,Gottigere,4,2500.0,3.0,120.0
7367,GM Palaya,2,1030.0,2.0,60.0
7368,other,2,1000.0,2.0,46.0
7369,Sarjapur  Road,4,3800.0,3.0,325.0
7371,Brookefield,5,1950.0,6.0,175.0
7372,Kudlu,3,1570.0,2.0,65.94
7373,Kanakapura,2,1283.0,2.0,68.0
7375,other,2,1200.0,2.0,52.0
7377,Konanakunte,3,2400.0,2.0,180.0
7378,Kathriguppe,3,1250.0,2.0,68.75
7379,Old Madras Road,4,3630.0,6.0,196.0
7380,Yelahanka,2,990.0,2.0,37.62
7381,Panathur,2,1199.0,2.0,85.0
7382,other,2,1280.0,2.0,90.0
7384,other,2,1190.0,2.0,55.0
7385,Yelachenahalli,2,1100.0,2.0,60.0
7386,other,3,2075.0,3.0,175.0
7387,Harlur,2,1133.0,2.0,55.0
7388,Somasundara Palya,4,2400.0,3.0,140.0
7389,Whitefield,2,1280.0,2.0,69.0
7390,Horamavu Agara,3,1250.0,3.0,65.0
7391,Begur Road,3,1565.0,2.0,49.3
7392,other,3,1900.0,3.0,65.0
7393,Munnekollal,2,1080.0,2.0,45.0
7394,Battarahalli,1,600.0,1.0,47.0
7396,HRBR Layout,3,1335.0,2.0,87.0
7397,Vittasandra,2,1246.0,2.0,67.3
7399,Sarjapur  Road,3,1385.0,3.0,55.0
7400,other,3,1578.0,3.0,73.9
7401,HSR Layout,2,1140.0,2.0,46.0
7402,Sarjapur  Road,3,1700.0,3.0,79.9
7404,Vidyaranyapura,2,1120.0,2.0,70.0
7405,Electronic City,1,435.0,1.0,22.0
7406,Magadi Road,2,1116.0,2.0,51.89
7407,Old Madras Road,3,1480.0,3.0,95.0
7408,Hormavu,2,1000.0,2.0,50.0
7409,HSR Layout,2,1145.0,2.0,46.0
7410,Bommasandra,2,800.0,1.0,32.0
7411,Thanisandra,2,1265.0,2.0,83.0
7412,Devanahalli,3,1700.0,3.0,88.2
7413,other,2,1475.0,2.0,70.0
7414,BTM 2nd Stage,2,1265.0,2.0,55.0
7415,Anandapura,2,1200.0,2.0,58.0
7417,Brookefield,2,1080.0,2.0,50.0
7418,Whitefield,3,2023.0,4.0,130.0
7420,Kadubeesanahalli,3,1545.0,2.0,66.0
7423,6th Phase JP Nagar,3,1350.0,2.0,58.0
7424,Hoodi,2,1108.0,2.0,74.23
7425,Marathahalli,3,1730.0,3.0,115.0
7426,other,3,1427.0,2.0,70.0
7427,Yelahanka,2,935.0,2.0,35.53
7428,Sarjapura - Attibele Road,2,1073.0,2.0,31.77
7429,Ananth Nagar,2,960.0,2.0,37.0
7430,Thigalarapalya,3,2215.0,4.0,150.0
7431,Electronic City Phase II,2,1125.0,2.0,32.49
7432,Brookefield,2,1230.0,2.0,55.0
7433,Mahadevpura,2,1438.0,2.0,89.0
7434,7th Phase JP Nagar,2,1080.0,2.0,75.0
7436,Marathahalli,2,1200.0,1.0,103.0
7437,Uttarahalli,3,1590.0,3.0,58.0
7438,other,3,1350.0,3.0,68.0
7439,Raja Rajeshwari Nagar,3,1400.0,2.0,48.0
7440,Kaggadasapura,3,1560.0,2.0,72.0
7441,Mallasandra,4,1810.0,3.0,57.0
7442,other,3,2274.24,4.0,160.0
7443,Sonnenahalli,3,1484.0,3.0,74.18
7445,other,3,1455.0,2.0,55.0
7446,Thanisandra,3,2280.0,4.0,184.0
7449,Bharathi Nagar,2,1351.0,2.0,74.0
7450,Kanakpura Road,3,1223.0,2.0,42.81
7451,KR Puram,3,1430.0,2.0,61.0
7453,Electronic City Phase II,3,1310.0,2.0,37.83
7456,Sarjapur  Road,2,984.0,2.0,55.0
7457,Jalahalli,3,1770.0,3.0,100.0
7460,Bhoganhalli,2,1447.0,2.0,75.97
7461,Margondanahalli,2,1140.0,2.0,60.0
7462,Bommanahalli,2,1170.0,2.0,34.0
7463,Poorna Pragna Layout,2,1160.0,2.0,46.39
7464,Kanakpura Road,2,1296.0,2.0,89.0
7465,other,3,1570.0,3.0,80.0
7466,other,3,1495.0,2.0,65.0
7467,Hoodi,3,1530.0,2.0,67.0
7469,Gunjur,3,1800.0,3.0,70.0
7470,Bellandur,2,1088.0,2.0,48.0
7471,Hosa Road,3,1533.0,3.0,98.18
7472,Rachenahalli,2,1100.0,2.0,68.0
7473,Thubarahalli,3,1540.0,3.0,90.0
7474,Hebbal,2,1244.0,3.0,48.0
7475,Hosa Road,2,1040.0,2.0,68.59
7477,Begur Road,2,1260.0,2.0,39.69
7478,Uttarahalli,2,1180.0,2.0,41.3
7479,Thigalarapalya,2,1245.0,2.0,100.0
7480,other,3,1350.0,3.0,75.0
7481,other,3,1464.0,3.0,56.0
7482,other,1,470.0,2.0,10.0
7483,Vijayanagar,2,920.0,2.0,60.0
7484,other,6,2300.0,7.0,160.0
7485,Sarjapur,2,1124.0,2.0,30.35
7486,Yelahanka New Town,4,2095.0,3.0,109.0
7487,Begur Road,2,1100.0,2.0,71.42
7488,Vijayanagar,2,1019.0,2.0,58.0
7489,Harlur,3,1756.0,3.0,128.0
7490,Bommasandra,3,1280.0,3.0,50.0
7492,Indira Nagar,3,1700.0,3.0,150.0
7493,Whitefield,3,2134.0,4.0,118.0
7494,Hosa Road,2,1369.1,2.0,98.0
7497,other,3,2515.0,4.0,155.0
7498,Thigalarapalya,3,2215.0,4.0,154.0
7499,other,3,1440.0,3.0,72.0
7500,Hennur Road,3,1186.0,2.0,55.33
7501,Uttarahalli,3,1350.0,2.0,47.24
7502,Hebbal,3,1800.0,3.0,140.0
7503,Kudlu,3,1600.0,3.0,79.0
7504,GM Palaya,2,1000.0,2.0,35.0
7506,Banashankari Stage III,3,1305.0,2.0,59.0
7507,Binny Pete,3,1740.0,3.0,150.0
7509,Benson Town,2,1567.0,3.0,140.0
7510,Kambipura,3,1082.0,2.0,45.5
7511,Nagarbhavi,2,1050.0,2.0,80.0
7512,other,2,1200.0,2.0,56.0
7514,Dasarahalli,2,1220.0,2.0,52.0
7515,Binny Pete,3,1970.0,3.0,164.0
7517,Kanakapura,4,2130.0,4.0,120.0
7518,Harlur,3,1749.0,3.0,120.0
7519,Subramanyapura,2,1260.0,2.0,108.0
7522,other,3,1670.0,3.0,75.0
7523,Hennur Road,3,2264.0,3.0,168.0
7525,Begur,2,1100.0,2.0,55.0
7526,Chandapura,2,674.0,1.0,19.9
7529,Electronics City Phase 1,2,1125.0,2.0,65.0
7530,Nagavara,2,1125.0,2.0,44.5
7531,other,2,700.0,2.0,29.0
7532,BTM Layout,3,1300.0,2.0,75.0
7533,JP Nagar,3,1600.0,3.0,83.0
7534,Magadi Road,3,1052.0,2.0,60.0
7536,Devarachikkanahalli,2,1130.0,2.0,36.0
7539,Electronic City,3,1500.0,2.0,63.0
7540,Old Madras Road,3,1350.0,3.0,47.25
7541,Gottigere,3,1230.0,2.0,52.0
7542,Haralur Road,3,1520.0,2.0,85.0
7543,Kanakpura Road,1,525.0,1.0,26.25
7544,Hosa Road,2,1040.0,2.0,61.0
7545,other,3,1300.0,2.0,67.0
7546,Old Airport Road,4,2690.0,4.0,201.0
7547,Domlur,1,780.0,1.0,70.0
7548,Panathur,2,1140.0,2.0,51.2
7549,Chandapura,3,1225.0,3.0,33.08
7550,Nagavarapalya,1,646.0,1.0,25.84
7552,Kadugodi,3,1890.0,4.0,125.0
7553,Kadugodi,2,1050.0,2.0,34.0
7555,Whitefield,3,1458.0,2.0,62.0
7557,Green Glen Layout,3,1970.0,3.0,160.0
7558,Whitefield,3,1808.0,4.0,80.0
7559,Balagere,2,1007.0,2.0,67.0
7560,Doddathoguru,2,1105.0,2.0,50.0
7561,Lakshminarayana Pura,3,1700.0,3.0,150.0
7562,Raja Rajeshwari Nagar,2,1170.0,2.0,50.0
7563,Chandapura,2,1080.0,2.0,45.0
7564,Kaggalipura,3,1150.0,2.0,62.0
7565,Ramamurthy Nagar,2,1200.0,2.0,57.9
7566,other,2,1200.0,2.0,54.0
7567,Kudlu Gate,3,1656.0,3.0,75.0
7569,KR Puram,2,1040.0,2.0,50.0
7570,Hosur Road,2,1085.0,2.0,33.7
7571,other,3,1215.0,2.0,49.75
7572,NRI Layout,4,2150.0,4.0,115.0
7574,Panathur,2,1210.0,2.0,77.0
7575,other,2,1050.0,2.0,55.0
7577,Iblur Village,3,1920.0,3.0,150.0
7578,Uttarahalli,3,1250.0,2.0,50.0
7579,Mysore Road,2,947.55,2.0,80.0
7580,Malleshpalya,2,1421.0,2.0,90.0
7582,Old Madras Road,3,1425.0,2.0,74.31
7583,Budigere,2,1162.0,2.0,58.0
7584,Whitefield,1,905.0,1.0,60.0
7585,Sarjapur  Road,2,914.0,2.0,32.0
7586,other,2,1258.0,2.0,58.0
7588,Hormavu,4,3500.0,4.0,289.0
7591,Whitefield,3,1537.0,2.0,70.0
7592,Chikkalasandra,3,1230.0,2.0,53.51
7594,Malleshwaram,3,2250.0,3.0,200.0
7595,Hosur Road,4,2000.0,4.0,69.0
7598,Indira Nagar,4,3200.0,3.0,250.0
7599,Anjanapura,2,950.0,2.0,32.0
7601,Yelahanka,3,1282.0,2.0,48.72
7602,Banashankari Stage III,2,1304.0,2.0,111.0
7604,Jakkur,3,1220.0,2.0,49.0
7605,Budigere,3,1636.0,3.0,85.0
7606,7th Phase JP Nagar,3,1415.0,3.0,65.0
7608,Green Glen Layout,3,1728.0,3.0,125.0
7609,7th Phase JP Nagar,3,1680.0,3.0,125.0
7612,Yelahanka,4,3990.0,4.0,260.0
7613,Kasavanhalli,2,1495.0,2.0,83.0
7615,Yeshwanthpur,3,2501.0,3.0,138.0
7616,Kanakpura Road,1,381.0,1.0,28.0
7618,Hennur Road,3,2002.0,3.0,120.0
7620,Banjara Layout,2,1200.0,2.0,70.0
